month,variable,pettitt_year,pettitt_p,pettitt_sig,snht_year,snht_p,snht_sig,buishand_year,buishand_p,buishand_sig,vnrt_stat,vnrt_p,vnrt_sig,mk_trend,mk_p,mk_sig,mk_slope,n_break_tests_significant
January,sst_mean,1998,0.0016,True,1998,0.0019,True,1998,0.0099,True,1.63473940091313,0.0866074172765301,False,increasing,0.010507206160702331,True,0.004918416341145833,3
January,t2m_mean,1986,0.0319,True,1987,0.04945,True,1987,0.0897,False,1.9191753522884536,0.7045555970689952,False,increasing,0.019549494067612194,True,0.005953418965242347,2
January,d2m_mean,1979,0.0,True,1979,0.0,True,1979,0.0,True,1.3777463720893446,0.003509080081170568,True,increasing,4.0811912893623514e-07,True,0.021985541449652778,3
January,deltaT_mean,1982,0.5792,False,1955,0.3388,False,1955,0.39435,False,2.0996842530243494,0.6400309973021654,False,no trend,0.5860578546179578,False,0.0009463900950417723,0
January,wind_speed_mean,1989,0.00015,True,1953,0.00075,True,1989,0.01025,True,1.8682853082732493,0.5366267444717523,False,increasing,9.377214095218633e-06,True,0.007353519571238551,3
July,sst_mean,1960,0.3889,False,2019,0.3781,False,2002,0.4969,False,1.68605292324489,0.14079388773817292,False,no trend,0.21012261793298936,False,0.0020359584263392855,0
July,t2m_mean,1987,0.0,True,1957,0.0,True,1966,0.0,True,1.049177295529766,8.17081307347145e-06,True,increasing,7.041478511382593e-11,True,0.010227550159801136,3
July,d2m_mean,1987,0.0,True,1957,0.0,True,1987,0.00025,True,1.0594296151834217,1.0215486258235984e-05,True,increasing,5.163814309483428e-08,True,0.00738525390625,3
July,deltaT_mean,1972,0.0,True,1970,0.0,True,1970,0.0,True,0.9799171608967419,1.7049134546365252e-06,True,increasing,3.5334462689107227e-08,True,0.008166813188129,3
July,wind_speed_mean,1948,0.19415,False,1945,0.0,True,1948,0.1668,False,1.529000667986113,0.02713078646077971,True,no trend,0.12436760977379979,False,-0.005968597957066127,1
