label,n,pettitt_year,pettitt_p,snht_year,snht_p,buishand_year,buishand_p,vnrt_p,mk_trend,mk_p,mk_slope,detrended_break_persists
Month 01 - sst_mean,46,1998,0.0023,1998,0.00655,1998,0.01705,0.08799689827161616,increasing,0.000749877891891293,0.018726772732204862,False
Month 01 - t2m_mean,46,2000,0.2417,2024,0.1645,2000,0.6858,0.5965504967594641,no trend,0.066236258090552,0.011983235677083334,False
Month 01 - d2m_mean,46,2014,0.07815,2020,0.00575,2014,0.2172,0.48693526125505504,increasing,0.010014237730176179,0.024049758911132812,False
Month 01 - deltaT_mean,46,1997,0.3499,1997,0.3461,1997,0.2697,0.9503198562774406,no trend,0.41549541482814467,-0.00492095947265625,False
Month 01 - wind_speed_mean,46,2000,0.14805,1989,0.0391,1989,0.33085,0.8941406528553111,no trend,0.0919247236629952,0.005755295356114705,False
Month 02 - sst_mean,40,2003,0.0011,2003,0.0121,2003,0.02525,0.034316185922751874,increasing,0.0012494839330503549,0.021724177341835172,False
Month 02 - t2m_mean,40,2002,0.00075,2002,0.00245,2002,0.00355,0.013464950982844837,increasing,0.00026555347838153054,0.03399565725614109,False
Month 02 - d2m_mean,40,2002,0.0,2002,5e-05,2002,5e-05,0.0006098865141719312,increasing,5.835804847142967e-06,0.0613957122739551,False
Month 02 - deltaT_mean,40,2016,0.13285,2023,0.1,2002,0.20585,0.950220287833345,increasing,0.04633520099984567,0.011422303216210721,False
Month 02 - wind_speed_mean,40,2006,0.2549,1986,0.36055,1995,0.30635,0.30528066614156346,no trend,0.24872473553918217,-0.004507250083989388,False
Month 03 - sst_mean,40,2002,0.0002,2002,0.00275,2002,0.00485,0.07089107995882471,increasing,0.0014690324003254762,0.024739352139559658,False
Month 03 - t2m_mean,40,2002,0.0057,2002,0.01155,2002,0.0222,0.05053664943083258,increasing,0.013076818428179315,0.027532339787136446,False
Month 03 - d2m_mean,40,2007,0.0051,2015,0.00585,2007,0.0547,0.038402504434150275,increasing,0.0012494839330503549,0.035388755798337,False
Month 03 - deltaT_mean,40,1992,0.68505,1984,0.78905,2007,0.9388,0.922597978202605,no trend,0.35734719361075706,0.005926102893626709,False
Month 03 - wind_speed_mean,40,1990,0.96905,2024,0.597,2010,0.7082,0.562177592195374,no trend,0.6834306388633604,-0.0013965591788291931,False
Month 04 - sst_mean,40,1998,0.0,1997,0.00025,1998,0.0005,0.0015312256067745444,increasing,0.00010454474945054137,0.028834876611401772,False
Month 04 - t2m_mean,40,1998,0.0,1998,0.0002,1998,0.00015,0.0010176502142777988,increasing,7.824897101360584e-05,0.034808921813964847,False
Month 04 - d2m_mean,40,1998,0.0001,1998,0.00015,1998,0.0,0.022833770425660704,increasing,0.0001390295902681249,0.038664499918620976,False
Month 04 - deltaT_mean,40,2016,0.4089,2017,0.38955,2016,0.2243,0.9777232881817592,no trend,0.632869142286627,0.002323554754257202,False
